WGNAME,KEYWORD,ERRORTYPE,VALUE
PRODU9,WBHP,MIN_FRAC_ERR,-0.6204386211294228
PRODU10,WBHP,MIN_FRAC_ERR,-0.6939284588379688
PRODU11,WBHP,MIN_FRAC_ERR,-0.6252464004916767
PRODU12,WBHP,MIN_FRAC_ERR,-0.6113954401140943
PRODU13,WBHP,MIN_FRAC_ERR,-0.6697108318332701
PRODU14,WBHP,MIN_FRAC_ERR,-0.6895817424397633
PRODU15,WBHP,MIN_FRAC_ERR,-0.6872087131140875
PRODU16,WBHP,MIN_FRAC_ERR,-0.6481053994707505
PRODU17,WBHP,MIN_FRAC_ERR,-0.6991911249349501
PRODU18,WBHP,MIN_FRAC_ERR,-0.6900618326643835
PRODU19,WBHP,MIN_FRAC_ERR,-0.6880935968734502
PRODU20,WBHP,MIN_FRAC_ERR,-0.6390061116265302
PRODU21,WBHP,MIN_FRAC_ERR,-0.5385431808218546
PRODU22,WBHP,MIN_FRAC_ERR,-0.6283149658978981
PRODU23,WBHP,MIN_FRAC_ERR,-0.46428954078899437
PRODU24,WBHP,MIN_FRAC_ERR,-0.693850684856018
PRODU25,WBHP,MIN_FRAC_ERR,-0.6549689644583531
PRODU26,WBHP,MIN_FRAC_ERR,-0.42004106109287465
INJE1,WGIR,MIN_FRAC_ERR,0
PRODU2,WGIR,MIN_FRAC_ERR,0
PRODU3,WGIR,MIN_FRAC_ERR,0
PRODU4,WGIR,MIN_FRAC_ERR,0
PRODU5,WGIR,MIN_FRAC_ERR,0
PRODU6,WGIR,MIN_FRAC_ERR,0
PRODU7,WGIR,MIN_FRAC_ERR,0
PRODU8,WGIR,MIN_FRAC_ERR,0
PRODU9,WGIR,MIN_FRAC_ERR,0
PRODU10,WGIR,MIN_FRAC_ERR,0
PRODU11,WGIR,MIN_FRAC_ERR,0
PRODU12,WGIR,MIN_FRAC_ERR,0
PRODU13,WGIR,MIN_FRAC_ERR,0
PRODU14,WGIR,MIN_FRAC_ERR,0
PRODU15,WGIR,MIN_FRAC_ERR,0
PRODU16,WGIR,MIN_FRAC_ERR,0
PRODU17,WGIR,MIN_FRAC_ERR,0
PRODU18,WGIR,MIN_FRAC_ERR,0
PRODU19,WGIR,MIN_FRAC_ERR,0
PRODU20,WGIR,MIN_FRAC_ERR,0
PRODU21,WGIR,MIN_FRAC_ERR,0
PRODU22,WGIR,MIN_FRAC_ERR,0
PRODU23,WGIR,MIN_FRAC_ERR,0
PRODU24,WGIR,MIN_FRAC_ERR,0
PRODU25,WGIR,MIN_FRAC_ERR,0
PRODU26,WGIR,MIN_FRAC_ERR,0
INJE1,WGPR,MIN_FRAC_ERR,0
PRODU2,WGPR,MIN_FRAC_ERR,-0.9647506177613531
PRODU3,WGPR,MIN_FRAC_ERR,-0.9611125805185055
PRODU4,WGPR,MIN_FRAC_ERR,-0.9548989797909858
PRODU5,WGPR,MIN_FRAC_ERR,-0.9669590789379073
PRODU6,WGPR,MIN_FRAC_ERR,-0.9772703764051114
PRODU7,WGPR,MIN_FRAC_ERR,-0.9570396419437339
PRODU8,WGPR,MIN_FRAC_ERR,-0.9434246581683191
PRODU9,WGPR,MIN_FRAC_ERR,-0.9538902199434568
PRODU10,WGPR,MIN_FRAC_ERR,-0.9706388994028906
PRODU11,WGPR,MIN_FRAC_ERR,-0.9817893641128109
PRODU12,WGPR,MIN_FRAC_ERR,-0.984879750378603
PRODU13,WGPR,MIN_FRAC_ERR,-0.9673750500527829
PRODU14,WGPR,MIN_FRAC_ERR,-0.9294472458680411
PRODU15,WGPR,MIN_FRAC_ERR,-0.9816384405655988
PRODU16,WGPR,MIN_FRAC_ERR,-0.9741213542585081
PRODU17,WGPR,MIN_FRAC_ERR,-0.9713201817420465
PRODU18,WGPR,MIN_FRAC_ERR,-0.9407731419985628
PRODU19,WGPR,MIN_FRAC_ERR,-0.9658695968966667
PRODU20,WGPR,MIN_FRAC_ERR,-0.9484293502734701
PRODU21,WGPR,MIN_FRAC_ERR,-0.9489210189235565
PRODU22,WGPR,MIN_FRAC_ERR,-0.9612427629432342
PRODU23,WGPR,MIN_FRAC_ERR,-0.9533163272751685
PRODU24,WGPR,MIN_FRAC_ERR,-0.9346258572842754
PRODU25,WGPR,MIN_FRAC_ERR,-0.9647506177613531
PRODU26,WGPR,MIN_FRAC_ERR,-0.9534286287994779
INJE1,WGPT,MIN_FRAC_ERR,0
PRODU2,WGPT,MIN_FRAC_ERR,-0.9413249159494628
PRODU3,WGPT,MIN_FRAC_ERR,-0.926590457705835
PRODU4,WGPT,MIN_FRAC_ERR,-0.8061959797566246
PRODU5,WGPT,MIN_FRAC_ERR,-0.9182380169816489
PRODU6,WGPT,MIN_FRAC_ERR,-0.9462990483492693
PRODU7,WGPT,MIN_FRAC_ERR,-0.8980572797523915
PRODU8,WGPT,MIN_FRAC_ERR,-0.8535125568917525
PRODU9,WGPT,MIN_FRAC_ERR,-0.9325748760699428
PRODU10,WGPT,MIN_FRAC_ERR,-0.8680563917945592
PRODU11,WGPT,MIN_FRAC_ERR,-0.9434697879535293
PRODU12,WGPT,MIN_FRAC_ERR,-0.9478572186766092
PRODU13,WGPT,MIN_FRAC_ERR,-0.9304300975654947
PRODU14,WGPT,MIN_FRAC_ERR,-0.7252684494463231
PRODU15,WGPT,MIN_FRAC_ERR,-0.9215196309277234
PRODU16,WGPT,MIN_FRAC_ERR,-0.9516895844570737
PRODU17,WGPT,MIN_FRAC_ERR,-0.9001886114074537
PRODU18,WGPT,MIN_FRAC_ERR,-0.8867058227244268
PRODU19,WGPT,MIN_FRAC_ERR,-0.893106126016089
PRODU20,WGPT,MIN_FRAC_ERR,-0.9177553684779184
PRODU21,WGPT,MIN_FRAC_ERR,-0.9309749040858705
PRODU22,WGPT,MIN_FRAC_ERR,-0.9324966491851505
PRODU23,WGPT,MIN_FRAC_ERR,-0.9413249159494628
PRODU24,WGPT,MIN_FRAC_ERR,-0.8016898618980094
PRODU25,WGPT,MIN_FRAC_ERR,-0.9297452885088858
PRODU26,WGPT,MIN_FRAC_ERR,-0.9275734043934438
INJE1,WOIR,MIN_FRAC_ERR,0
PRODU2,WOIR,MIN_FRAC_ERR,0
PRODU3,WOIR,MIN_FRAC_ERR,0
PRODU4,WOIR,MIN_FRAC_ERR,0
PRODU5,WOIR,MIN_FRAC_ERR,0
PRODU6,WOIR,MIN_FRAC_ERR,0
PRODU7,WOIR,MIN_FRAC_ERR,0
PRODU8,WOIR,MIN_FRAC_ERR,0
PRODU9,WOIR,MIN_FRAC_ERR,0
PRODU10,WOIR,MIN_FRAC_ERR,0
PRODU11,WOIR,MIN_FRAC_ERR,0
PRODU12,WOIR,MIN_FRAC_ERR,0
PRODU13,WOIR,MIN_FRAC_ERR,0
PRODU14,WOIR,MIN_FRAC_ERR,0
PRODU15,WOIR,MIN_FRAC_ERR,0
PRODU16,WOIR,MIN_FRAC_ERR,0
PRODU17,WOIR,MIN_FRAC_ERR,0
PRODU18,WOIR,MIN_FRAC_ERR,0
PRODU19,WOIR,MIN_FRAC_ERR,0
PRODU20,WOIR,MIN_FRAC_ERR,0
PRODU21,WOIR,MIN_FRAC_ERR,0
PRODU22,WOIR,MIN_FRAC_ERR,0
PRODU23,WOIR,MIN_FRAC_ERR,0
PRODU24,WOIR,MIN_FRAC_ERR,0
PRODU25,WOIR,MIN_FRAC_ERR,0
PRODU26,WOIR,MIN_FRAC_ERR,0
INJE1,WOPR,MIN_FRAC_ERR,0
PRODU2,WOPR,MIN_FRAC_ERR,-0.9727448211568255
PRODU3,WOPR,MIN_FRAC_ERR,-0.9752765333333333
PRODU4,WOPR,MIN_FRAC_ERR,-0.9274013333333334
PRODU5,WOPR,MIN_FRAC_ERR,-0.9614266666666668
PRODU6,WOPR,MIN_FRAC_ERR,-0.984195
PRODU7,WOPR,MIN_FRAC_ERR,-0.9590558666666665
PRODU8,WOPR,MIN_FRAC_ERR,-0.9225800309610338
PRODU9,WOPR,MIN_FRAC_ERR,-0.9722668338027743
PRODU10,WOPR,MIN_FRAC_ERR,-0.9625898666666667
PRODU11,WOPR,MIN_FRAC_ERR,-0.9890985999999999
PRODU12,WOPR,MIN_FRAC_ERR,-0.9875748
PRODU13,WOPR,MIN_FRAC_ERR,-0.9683002749672976
PRODU14,WOPR,MIN_FRAC_ERR,-0.8678913333333333
PRODU15,WOPR,MIN_FRAC_ERR,-0.9822370666666668
PRODU16,WOPR,MIN_FRAC_ERR,-0.9843258666666668
PRODU17,WOPR,MIN_FRAC_ERR,-0.9586184
PRODU18,WOPR,MIN_FRAC_ERR,-0.9360501999999999
PRODU19,WOPR,MIN_FRAC_ERR,-0.9595611228127026
PRODU20,WOPR,MIN_FRAC_ERR,-0.9633830439779395
PRODU21,WOPR,MIN_FRAC_ERR,-0.9663465890277568
PRODU22,WOPR,MIN_FRAC_ERR,-0.9698234302735753
PRODU23,WOPR,MIN_FRAC_ERR,-0.9679227072327918
PRODU24,WOPR,MIN_FRAC_ERR,-0.9164293333333333
PRODU25,WOPR,MIN_FRAC_ERR,-0.9625222081854458
PRODU26,WOPR,MIN_FRAC_ERR,-0.9448716079384365
INJE1,WOPT,MIN_FRAC_ERR,0
PRODU2,WOPT,MIN_FRAC_ERR,-0.9568882383431896
PRODU3,WOPT,MIN_FRAC_ERR,-0.9465599383988612
PRODU4,WOPT,MIN_FRAC_ERR,-0.8124050505978992
PRODU5,WOPT,MIN_FRAC_ERR,-0.9229694422070076
PRODU6,WOPT,MIN_FRAC_ERR,-0.9608337389919016
PRODU7,WOPT,MIN_FRAC_ERR,-0.8970793934043827
PRODU8,WOPT,MIN_FRAC_ERR,-0.8513954874140403
PRODU9,WOPT,MIN_FRAC_ERR,-0.9607445765673615
PRODU10,WOPT,MIN_FRAC_ERR,-0.8650952615944343
PRODU11,WOPT,MIN_FRAC_ERR,-0.961869064669446
PRODU12,WOPT,MIN_FRAC_ERR,-0.9655412578988739
PRODU13,WOPT,MIN_FRAC_ERR,-0.9336047731584024
PRODU14,WOPT,MIN_FRAC_ERR,-0.6954012638230648
PRODU15,WOPT,MIN_FRAC_ERR,-0.9355950297573139
PRODU16,WOPT,MIN_FRAC_ERR,-0.9728552990946008
PRODU17,WOPT,MIN_FRAC_ERR,-0.9029610679745653
PRODU18,WOPT,MIN_FRAC_ERR,-0.8924526193648201
PRODU19,WOPT,MIN_FRAC_ERR,-0.9000393631775926
PRODU20,WOPT,MIN_FRAC_ERR,-0.9289501449600462
PRODU21,WOPT,MIN_FRAC_ERR,-0.951498956636392
PRODU22,WOPT,MIN_FRAC_ERR,-0.941107717893466
PRODU23,WOPT,MIN_FRAC_ERR,-0.9568882383431896
PRODU24,WOPT,MIN_FRAC_ERR,-0.8092475225616791
PRODU25,WOPT,MIN_FRAC_ERR,-0.93143780611445115
PRODU26,WOPT,MIN_FRAC_ERR,-0.93559954990282
INJE1,WWIR,MIN_FRAC_ERR,-0.9068165699125272
PRODU2,WWIR,MIN_FRAC_ERR,0
PRODU3,WWIR,MIN_FRAC_ERR,0
PRODU4,WWIR,MIN_FRAC_ERR,0
PRODU5,WWIR,MIN_FRAC_ERR,0
PRODU6,WWIR,MIN_FRAC_ERR,0
PRODU7,WWIR,MIN_FRAC_ERR,0
PRODU8,WWIR,MIN_FRAC_ERR,0
PRODU9,WWIR,MIN_FRAC_ERR,0
PRODU10,WWIR,MIN_FRAC_ERR,0
PRODU11,WWIR,MIN_FRAC_ERR,0
PRODU12,WWIR,MIN_FRAC_ERR,0
PRODU13,WWIR,MIN_FRAC_ERR,0
PRODU14,WWIR,MIN_FRAC_ERR,0
PRODU15,WWIR,MIN_FRAC_ERR,0
PRODU16,WWIR,MIN_FRAC_ERR,0
PRODU17,WWIR,MIN_FRAC_ERR,0
PRODU18,WWIR,MIN_FRAC_ERR,0
PRODU19,WWIR,MIN_FRAC_ERR,0
PRODU20,WWIR,MIN_FRAC_ERR,0
PRODU21,WWIR,MIN_FRAC_ERR,0
PRODU22,WWIR,MIN_FRAC_ERR,0
PRODU23,WWIR,MIN_FRAC_ERR,0
PRODU24,WWIR,MIN_FRAC_ERR,0
PRODU25,WWIR,MIN_FRAC_ERR,0
PRODU26,WWIR,MIN_FRAC_ERR,0
INJE1,WWPR,MIN_FRAC_ERR,0
PRODU2,WWPR,MIN_FRAC_ERR,-0.9999684898745504
PRODU3,WWPR,MIN_FRAC_ERR,-0.966108650723354
PRODU4,WWPR,MIN_FRAC_ERR,-0.9998285105484184
PRODU5,WWPR,MIN_FRAC_ERR,-0.9601654396819194
PRODU6,WWPR,MIN_FRAC_ERR,-0.9995383686282076
PRODU7,WWPR,MIN_FRAC_ERR,0
PRODU8,WWPR,MIN_FRAC_ERR,-0.9186336591004943
PRODU9,WWPR,MIN_FRAC_ERR,-0.9870931262006181
PRODU10,WWPR,MIN_FRAC_ERR,-0.9995584840474259
PRODU11,WWPR,MIN_FRAC_ERR,-0.9998363053460003
PRODU12,WWPR,MIN_FRAC_ERR,-0.9999753011330813
PRODU13,WWPR,MIN_FRAC_ERR,-0.9983488015449279
PRODU14,WWPR,MIN_FRAC_ERR,-0.9997238580820076
PRODU15,WWPR,MIN_FRAC_ERR,-0.9998714166834695
PRODU16,WWPR,MIN_FRAC_ERR,-0.9989432520601536
PRODU17,WWPR,MIN_FRAC_ERR,-0.9974242439550078
PRODU18,WWPR,MIN_FRAC_ERR,-0.9355431284135165
PRODU19,WWPR,MIN_FRAC_ERR,-0.9963720816605377
PRODU20,WWPR,MIN_FRAC_ERR,-0.998133318677393
PRODU21,WWPR,MIN_FRAC_ERR,-0.9502560053555328
PRODU22,WWPR,MIN_FRAC_ERR,-0.9999684898745504
PRODU23,WWPR,MIN_FRAC_ERR,-0.9915440836997209
PRODU24,WWPR,MIN_FRAC_ERR,-0.9989423827888136
PRODU25,WWPR,MIN_FRAC_ERR,-0.9570951302095055
PRODU26,WWPR,MIN_FRAC_ERR,-0.984576788946935
INJE1,WWPT,MIN_FRAC_ERR,0
PRODU2,WWPT,MIN_FRAC_ERR,-0.9999781237258766
PRODU3,WWPT,MIN_FRAC_ERR,-0.929513527648328
PRODU4,WWPT,MIN_FRAC_ERR,-0.9994551134462218
PRODU5,WWPT,MIN_FRAC_ERR,-0.9093885713850086
PRODU6,WWPT,MIN_FRAC_ERR,-0.9971333313499737
PRODU7,WWPT,MIN_FRAC_ERR,0
PRODU8,WWPT,MIN_FRAC_ERR,-0.7927526301692402
PRODU9,WWPT,MIN_FRAC_ERR,-0.9799109537074704
PRODU10,WWPT,MIN_FRAC_ERR,-0.997382883919986
PRODU11,WWPT,MIN_FRAC_ERR,-0.9994483949309794
PRODU12,WWPT,MIN_FRAC_ERR,-0.999885900478378
PRODU13,WWPT,MIN_FRAC_ERR,-0.9999346368055556
PRODU14,WWPT,MIN_FRAC_ERR,-0.9971052163111589
PRODU15,WWPT,MIN_FRAC_ERR,-0.9991911360442728
PRODU16,WWPT,MIN_FRAC_ERR,-0.9958001157840145
PRODU17,WWPT,MIN_FRAC_ERR,-0.9269416382043263
PRODU18,WWPT,MIN_FRAC_ERR,-0.8793771056319133
PRODU19,WWPT,MIN_FRAC_ERR,-0.9536201141915691
PRODU20,WWPT,MIN_FRAC_ERR,-0.9997618782206331
PRODU21,WWPT,MIN_FRAC_ERR,-0.9371337036039779
PRODU22,WWPT,MIN_FRAC_ERR,-0.9999392064412945
PRODU23,WWPT,MIN_FRAC_ERR,-0.9868728203753934
PRODU24,WWPT,MIN_FRAC_ERR,-0.9962268875315787
PRODU25,WWPT,MIN_FRAC_ERR,-0.9189223823039797
PRODU26,WWPT,MIN_FRAC_ERR,-0.9770121969473755
FIELD,WGOR,MAX_FRAC_ERR,2.6202578751986523
FIELD,WGPR,MAX_FRAC_ERR,2.356913825748566
FIELD,WOPR,MAX_FRAC_ERR,1.3891327641630087
FIELD,WWPR,MAX_FRAC_ERR,50.776604051248235
INJE1,WBHP,MAX_FRAC_ERR,0
PRODU2,WBHP,MAX_FRAC_ERR,1.5593299999999999
PRODU3,WBHP,MAX_FRAC_ERR,1.4696300000000002
PRODU4,WBHP,MAX_FRAC_ERR,1.25902
PRODU5,WBHP,MAX_FRAC_ERR,1.46064
PRODU6,WBHP,MAX_FRAC_ERR,1.47617
PRODU7,WBHP,MAX_FRAC_ERR,1.4995500000000002
PRODU8,WBHP,MAX_FRAC_ERR,1.1068299918834952
PRODU9,WBHP,MAX_FRAC_ERR,1.84656
PRODU10,WBHP,MAX_FRAC_ERR,1.36429
PRODU11,WBHP,MAX_FRAC_ERR,1.4746799999999998
PRODU12,WBHP,MAX_FRAC_ERR,1.41165
PRODU13,WBHP,MAX_FRAC_ERR,1.42462
PRODU14,WBHP,MAX_FRAC_ERR,0.6024368201707334
PRODU15,WBHP,MAX_FRAC_ERR,1.4047399999999999
PRODU16,WBHP,MAX_FRAC_ERR,1.5731100000000002
PRODU17,WBHP,MAX_FRAC_ERR,1.425
PRODU18,WBHP,MAX_FRAC_ERR,1.2331350892098554
PRODU19,WBHP,MAX_FRAC_ERR,1.37958
PRODU20,WBHP,MAX_FRAC_ERR,1.3631895466624042
PRODU21,WBHP,MAX_FRAC_ERR,0.61984
PRODU22,WBHP,MAX_FRAC_ERR,1.5593299999999999
PRODU23,WBHP,MAX_FRAC_ERR,1.3891900000000001
PRODU24,WBHP,MAX_FRAC_ERR,0.9927409785719271
PRODU25,WBHP,MAX_FRAC_ERR,1.3260900000000002
PRODU26,WBHP,MAX_FRAC_ERR,0.6265804401818582
INJE1,WGIR,MAX_FRAC_ERR,0
PRODU2,WGIR,MAX_FRAC_ERR,0
PRODU3,WGIR,MAX_FRAC_ERR,0
PRODU4,WGIR,MAX_FRAC_ERR,0
PRODU5,WGIR,MAX_FRAC_ERR,0
PRODU6,WGIR,MAX_FRAC_ERR,0
PRODU7,WGIR,MAX_FRAC_ERR,0
PRODU8,WGIR,MAX_FRAC_ERR,0
PRODU9,WGIR,MAX_FRAC_ERR,0
PRODU10,WGIR,MAX_FRAC_ERR,0
PRODU11,WGIR,MAX_FRAC_ERR,0
PRODU12,WGIR,MAX_FRAC_ERR,0
PRODU13,WGIR,MAX_FRAC_ERR,0
PRODU14,WGIR,MAX_FRAC_ERR,0
PRODU15,WGIR,MAX_FRAC_ERR,0
PRODU16,WGIR,MAX_FRAC_ERR,0
PRODU17,WGIR,MAX_FRAC_ERR,0
PRODU18,WGIR,MAX_FRAC_ERR,0
PRODU19,WGIR,MAX_FRAC_ERR,0
PRODU20,WGIR,MAX_FRAC_ERR,0
PRODU21,WGIR,MAX_FRAC_ERR,0
PRODU22,WGIR,MAX_FRAC_ERR,0
PRODU23,WGIR,MAX_FRAC_ERR,0
PRODU24,WGIR,MAX_FRAC_ERR,0
PRODU25,WGIR,MAX_FRAC_ERR,0
PRODU26,WGIR,MAX_FRAC_ERR,0
INJE1,WGPR,MAX_FRAC_ERR,0
PRODU2,WGPR,MAX_FRAC_ERR,5.3823945871889665
PRODU3,WGPR,MAX_FRAC_ERR,5.573073009412362
PRODU4,WGPR,MAX_FRAC_ERR,3.987528952268495
PRODU5,WGPR,MAX_FRAC_ERR,2.9770792047850443
PRODU6,WGPR,MAX_FRAC_ERR,10.886768665874785
PRODU7,WGPR,MAX_FRAC_ERR,4.956980067450098
PRODU8,WGPR,MAX_FRAC_ERR,2.4487959900785445
PRODU9,WGPR,MAX_FRAC_ERR,4.637551289911805
PRODU10,WGPR,MAX_FRAC_ERR,4.740096882937838
PRODU11,WGPR,MAX_FRAC_ERR,4.826963646563371
PRODU12,WGPR,MAX_FRAC_ERR,5.553845152774292
PRODU13,WGPR,MAX_FRAC_ERR,4.817240038185483
PRODU14,WGPR,MAX_FRAC_ERR,18.55861204617943
PRODU15,WGPR,MAX_FRAC_ERR,3.377413127413127
PRODU16,WGPR,MAX_FRAC_ERR,6.058019851050743
PRODU17,WGPR,MAX_FRAC_ERR,7.029992447944761
PRODU18,WGPR,MAX_FRAC_ERR,2.9683899064836368
PRODU19,WGPR,MAX_FRAC_ERR,4.242188104942313
PRODU20,WGPR,MAX_FRAC_ERR,3.7393376647289363
PRODU21,WGPR,MAX_FRAC_ERR,4.616182610329093
PRODU22,WGPR,MAX_FRAC_ERR,4.37604222022686
PRODU23,WGPR,MAX_FRAC_ERR,4.140684468764808
PRODU24,WGPR,MAX_FRAC_ERR,3.937276899541051
PRODU25,WGPR,MAX_FRAC_ERR,5.3823945871889665
PRODU26,WGPR,MAX_FRAC_ERR,3.371601084085217
INJE1,WGPT,MAX_FRAC_ERR,0
PRODU2,WGPT,MAX_FRAC_ERR,2.3848049355181034
PRODU3,WGPT,MAX_FRAC_ERR,1.5306695318985568
PRODU4,WGPT,MAX_FRAC_ERR,1.1711648997317665
PRODU5,WGPT,MAX_FRAC_ERR,1.2003831252690487
PRODU6,WGPT,MAX_FRAC_ERR,0.7945184102239781
PRODU7,WGPT,MAX_FRAC_ERR,2.0730002339310043
PRODU8,WGPT,MAX_FRAC_ERR,1.2998424289659614
PRODU9,WGPT,MAX_FRAC_ERR,0.6498876261217463
PRODU10,WGPT,MAX_FRAC_ERR,1.492944257681182
PRODU11,WGPT,MAX_FRAC_ERR,0.6945938224716836
PRODU12,WGPT,MAX_FRAC_ERR,0.9661792301484672
PRODU13,WGPT,MAX_FRAC_ERR,1.4803376130442247
PRODU14,WGPT,MAX_FRAC_ERR,2.381765968672845
PRODU15,WGPT,MAX_FRAC_ERR,0.952993902993903
PRODU16,WGPT,MAX_FRAC_ERR,0.8631374314277375
PRODU17,WGPT,MAX_FRAC_ERR,1.8740861740026
PRODU18,WGPT,MAX_FRAC_ERR,1.6944693945442448
PRODU19,WGPT,MAX_FRAC_ERR,2.0078329093357845
PRODU20,WGPT,MAX_FRAC_ERR,2.2949551530467573
PRODU21,WGPT,MAX_FRAC_ERR,0.9216086656359694
PRODU22,WGPT,MAX_FRAC_ERR,1.1194302677566061
PRODU23,WGPT,MAX_FRAC_ERR,0.9387723457041871
PRODU24,WGPT,MAX_FRAC_ERR,2.3848049355181034
PRODU25,WGPT,MAX_FRAC_ERR,1.7098266067870207
PRODU26,WGPT,MAX_FRAC_ERR,0.8570306848603632
INJE1,WOIR,MAX_FRAC_ERR,0
PRODU2,WOIR,MAX_FRAC_ERR,0
PRODU3,WOIR,MAX_FRAC_ERR,0
PRODU4,WOIR,MAX_FRAC_ERR,0
PRODU5,WOIR,MAX_FRAC_ERR,0
PRODU6,WOIR,MAX_FRAC_ERR,0
PRODU7,WOIR,MAX_FRAC_ERR,0
PRODU8,WOIR,MAX_FRAC_ERR,0
PRODU9,WOIR,MAX_FRAC_ERR,0
PRODU10,WOIR,MAX_FRAC_ERR,0
PRODU11,WOIR,MAX_FRAC_ERR,0
PRODU12,WOIR,MAX_FRAC_ERR,0
PRODU13,WOIR,MAX_FRAC_ERR,0
PRODU14,WOIR,MAX_FRAC_ERR,0
PRODU15,WOIR,MAX_FRAC_ERR,0
PRODU16,WOIR,MAX_FRAC_ERR,0
PRODU17,WOIR,MAX_FRAC_ERR,0
PRODU18,WOIR,MAX_FRAC_ERR,0
PRODU19,WOIR,MAX_FRAC_ERR,0
PRODU20,WOIR,MAX_FRAC_ERR,0
PRODU21,WOIR,MAX_FRAC_ERR,0
PRODU22,WOIR,MAX_FRAC_ERR,0
PRODU23,WOIR,MAX_FRAC_ERR,0
PRODU24,WOIR,MAX_FRAC_ERR,0
PRODU25,WOIR,MAX_FRAC_ERR,0
PRODU26,WOIR,MAX_FRAC_ERR,0
INJE1,WOPR,MAX_FRAC_ERR,0
PRODU2,WOPR,MAX_FRAC_ERR,4.281318595680014
PRODU3,WOPR,MAX_FRAC_ERR,4.802752825940626
PRODU4,WOPR,MAX_FRAC_ERR,0.4239064398541919
PRODU5,WOPR,MAX_FRAC_ERR,1.9994660950350838
PRODU6,WOPR,MAX_FRAC_ERR,11.657480148851965
PRODU7,WOPR,MAX_FRAC_ERR,2.1159766509482956
PRODU8,WOPR,MAX_FRAC_ERR,0.24175269253375495
PRODU9,WOPR,MAX_FRAC_ERR,4.051454561564134
PRODU10,WOPR,MAX_FRAC_ERR,1.8256729340092344
PRODU11,WOPR,MAX_FRAC_ERR,7.626738287764986
PRODU12,WOPR,MAX_FRAC_ERR,5.29937098193578
PRODU13,WOPR,MAX_FRAC_ERR,2.0549027115316467
PRODU14,WOPR,MAX_FRAC_ERR,0
PRODU15,WOPR,MAX_FRAC_ERR,3.791949524798339
PRODU16,WOPR,MAX_FRAC_ERR,5.249263901741399
PRODU17,WOPR,MAX_FRAC_ERR,2.1102457716208733
PRODU18,WOPR,MAX_FRAC_ERR,0.5828628713132487
PRODU19,WOPR,MAX_FRAC_ERR,2.168895808818403
PRODU20,WOPR,MAX_FRAC_ERR,2.8896678976461123
PRODU21,WOPR,MAX_FRAC_ERR,2.824901895576987
PRODU22,WOPR,MAX_FRAC_ERR,3.7350769126054995
PRODU23,WOPR,MAX_FRAC_ERR,4.281318595680014
PRODU24,WOPR,MAX_FRAC_ERR,0.02767177533724769
PRODU25,WOPR,MAX_FRAC_ERR,2.423805491327501
PRODU26,WOPR,MAX_FRAC_ERR,2.938882197360088
INJE1,WOPT,MAX_FRAC_ERR,0
PRODU2,WOPT,MAX_FRAC_ERR,1.4773069018444809
PRODU3,WOPT,MAX_FRAC_ERR,0.6511052016021013
PRODU4,WOPT,MAX_FRAC_ERR,0.05791809073360687
PRODU5,WOPT,MAX_FRAC_ERR,0.3467010610855517
PRODU6,WOPT,MAX_FRAC_ERR,0.960272936040713
PRODU7,WOPT,MAX_FRAC_ERR,0.33204407740165126
PRODU8,WOPT,MAX_FRAC_ERR,0.01943858405939478
PRODU9,WOPT,MAX_FRAC_ERR,1.245055838391202
PRODU10,WOPT,MAX_FRAC_ERR,0.22499927428952946
PRODU11,WOPT,MAX_FRAC_ERR,1.0739011257343667
PRODU12,WOPT,MAX_FRAC_ERR,0.9712769313155173
PRODU13,WOPT,MAX_FRAC_ERR,0.34165598075476095
PRODU14,WOPT,MAX_FRAC_ERR,0
PRODU15,WOPT,MAX_FRAC_ERR,0.40491364663869417
PRODU16,WOPT,MAX_FRAC_ERR,1.2179246781483293
PRODU17,WOPT,MAX_FRAC_ERR,0.35454816831063446
PRODU18,WOPT,MAX_FRAC_ERR,0.0881430229060123
PRODU19,WOPT,MAX_FRAC_ERR,0.29775476125310213
PRODU20,WOPT,MAX_FRAC_ERR,0.5513630956477285
PRODU21,WOPT,MAX_FRAC_ERR,1.4570425272925416
PRODU22,WOPT,MAX_FRAC_ERR,1.037435963797185
PRODU23,WOPT,MAX_FRAC_ERR,1.4773069018444809
PRODU24,WOPT,MAX_FRAC_ERR,4.583458456480852e-4
PRODU25,WOPT,MAX_FRAC_ERR,0.32198473138961897
PRODU26,WOPT,MAX_FRAC_ERR,1.1861230658878983
INJE1,WWIR,MAX_FRAC_ERR,0.5981967635943616
PRODU2,WWIR,MAX_FRAC_ERR,0
PRODU3,WWIR,MAX_FRAC_ERR,0
PRODU4,WWIR,MAX_FRAC_ERR,0
PRODU5,WWIR,MAX_FRAC_ERR,0
PRODU6,WWIR,MAX_FRAC_ERR,0
PRODU7,WWIR,MAX_FRAC_ERR,0
PRODU8,WWIR,MAX_FRAC_ERR,0
PRODU9,WWIR,MAX_FRAC_ERR,0
PRODU10,WWIR,MAX_FRAC_ERR,0
PRODU11,WWIR,MAX_FRAC_ERR,0
PRODU12,WWIR,MAX_FRAC_ERR,0
PRODU13,WWIR,MAX_FRAC_ERR,0
PRODU14,WWIR,MAX_FRAC_ERR,0
PRODU15,WWIR,MAX_FRAC_ERR,0
PRODU16,WWIR,MAX_FRAC_ERR,0
PRODU17,WWIR,MAX_FRAC_ERR,0
PRODU18,WWIR,MAX_FRAC_ERR,0
